1	 199
2	 399
3	 599
4	 799
5	 999
6	 1199
7	 1399
8	 1599
9	 1799
10	 1999
11	 2199
12	 2399
13	 2599
14	 2799
15	 2999
16	 3199
17	 3399
18	 3599
19	 3799
20	 3999
21	 4199
22	 4399
23	 4599
24	 4799
25	 4999
26	 5199
27	 5399
28	 5599
29	 5799
30	 5999
31	 6199
32	 6399
33	 6599
34	 6799
35	 6999
36	 7199
37	 7399
38	 7599
39	 7799
40	 7999
41	 8199
42	 8399
43	 8599
44	 8799
45	 8999
46	 9199
47	 9399
48	 9599
49	 9799
50	 9999
51	 10199
52	 10399
53	 10599
54	 10799
55	 10999
56	 11199
57	 11399
58	 11599
59	 11799
60	 11999
61	 12199
62	 12399
63	 12599
64	 12799
65	 12999
66	 13199
67	 13399
68	 13599
69	 13799
70	 13999
71	 14199
72	 14399
73	 14599
74	 14799
75	 14999
76	 15199
77	 15399
78	 15599
79	 15799
80	 15999
81	 16199
82	 16399
83	 16599
84	 16799
85	 16999
86	 17199
87	 17399
88	 17599
89	 17799
90	 17999
91	 18199
92	 18399
93	 18599
94	 18799
95	 18999
96	 19199
97	 19399
98	 19599
99	 19799
100	 19999
101	 20199
102	 20399
103	 20599
104	 20799
105	 20999
106	 21199
107	 21399
108	 21599
109	 21799
110	 21999
111	 22199
112	 22399
113	 22599
114	 22799
115	 22999
116	 23199
117	 23399
118	 23599
119	 23799
120	 23999
121	 24199
122	 24399
123	 24599
124	 24799
125	 24999
126	 25199
127	 25399
128	 25599
129	 25799
130	 25999
131	 26199
132	 26399
133	 26599
134	 26799
135	 26999
136	 27199
137	 27399
138	 27599
139	 27799
140	 27999
141	 28199
142	 28399
143	 28599
144	 28799
145	 28999
146	 29199
147	 29399
148	 29599
149	 29799
150	 29999
151	 30199
152	 30399
153	 30599
154	 30799
155	 30999
156	 31199
157	 31399
158	 31599
159	 31799
160	 31999
161	 32199
162	 32399
163	 32599
164	 32799
165	 32999
166	 33199
167	 33399
168	 33599
169	 33799
170	 33999
171	 34199
172	 34399
173	 34599
174	 34799
175	 34999
176	 35199
177	 35399
178	 35599
179	 35799
180	 35999
181	 36199
182	 36399
183	 36599
184	 36799
185	 36999
186	 37199
187	 37399
188	 37599
189	 37799
190	 37999
191	 38199
192	 38399
193	 38599
194	 38799
195	 38999
196	 39199
197	 39399
198	 39599
199	 39799
200	 39999
